"id","breed_primary","breed_secondary","age","sex","name","original_state","final_state","size"
"45072163","Black Labrador Retriever",,"Baby","Female","Dina","Texas","Colorado","Medium"
"45072135","Doberman Pinscher","Labrador Retriever","Young","Female","Louise","Texas","Colorado","Medium"
"45072111","Doberman Pinscher","Labrador Retriever","Young","Female","Thelma","Texas","Colorado","Medium"
"45053650","Chihuahua",,"Young","Male","Slick","Texas","Colorado","Small"
"45031805","Boxer","German Shepherd Dog","Young","Male","Smokey","Texas","Colorado","Medium"
"45031789","Husky",,"Adult","Female","Abby","Texas","Colorado","Large"
"45031767","Labrador Retriever",,"Adult","Male","Enzo","Texas","Colorado","Medium"
"45031553","Cattle Dog",,"Baby","Male","Cody","Texas","Colorado","Large"
"45014568","Australian Cattle Dog / Blue Heeler",,"Young","Female","Daisy","Texas","Colorado","Medium"
"44988057","Labrador Retriever",,"Baby","Female","Diva","Texas","Colorado","Medium"
"44988053","Labrador Retriever",,"Baby","Female","Diamante","Texas","Colorado","Medium"
"44953336","Pit Bull Terrier",,"Adult","Female","Lemon","New Mexico","Colorado","Medium"
"44951979","Cattle Dog",,"Young","Female","Macy","Texas","Colorado","Medium"
"44950060","Blue Lacy","Redbone Coonhound","Baby","Male","Lil Toot","Texas","Colorado","Medium"
"44950058","Blue Lacy","Redbone Coonhound","Baby","Male","Lil Gem","Texas","Colorado","Medium"
"44950056","Blue Lacy","Redbone Coonhound","Baby","Female","Lil Chik","Texas","Colorado","Medium"
"44947182","Dachshund",,"Adult","Male","Sid","Texas","Colorado","Small"
"44946699","Labrador Retriever",,"Young","Male","Silver","Texas","Colorado","Medium"
"44900086","Shepherd","Retriever","Adult","Male","Shadow","Texas","Colorado","Large"
"44891619","Cavalier King Charles Spaniel","Tibetan Spaniel","Young","Male","Jake","New Mexico","Colorado","Small"
"44888299","Labrador Retriever",,"Young","Male","Mike","Texas","Colorado","Medium"
"44888248","Labrador Retriever","Greyhound","Adult","Female","Candice","Texas","Colorado","Medium"
"44888250","Weimaraner","Pit Bull Terrier","Adult","Female","Trixie","Texas","Colorado","Medium"
"44885172","Labrador Retriever",,"Adult","Female","Mama Tex","Texas","Colorado","Medium"
"44884621","Chihuahua",,"Baby","Male","Bert","Kansas","Colorado","Medium"
"44857384","Beagle","Pug","Adult","Female","Oreo","Texas","Colorado","Medium"
"44857379","Rhodesian Ridgeback",,"Adult","Female","Princess","Texas","Colorado","Medium"
"44856305","Terrier",,"Baby","Male","Woofy Harrelson","Texas","Colorado","Medium"
"44850802","Cattle Dog","Shepherd","Adult","Female","Fergie","New Mexico","Colorado","Medium"
"44846248","Pit Bull Terrier",,"Young","Female","Sophie","Texas","Colorado","Medium"
"44846229","Labrador Retriever",,"Adult","Male","Theodore","Texas","Colorado","Medium"
"44846189","Labrador Retriever",,"Young","Female","Khloe","Texas","Colorado","Medium"
"44845585","Husky","Golden Retriever","Young","Male","Boomer","Texas","Colorado","Medium"
"44845504","Blue Lacy",,"Baby","Male","Finley","Texas","Colorado","Medium"
"44845457","Labrador Retriever","German Shepherd Dog","Adult","Female","Shadow","Texas","Colorado","Large"
"44845446","Alaskan Malamute",,"Young","Female","Nymeria","Texas","Colorado","Large"
"44808271","Australian Kelpie","Mixed Breed","Adult","Female","KEELEY","Texas","Colorado","Medium"
"44740613","Husky",,"Young","Male","Sparky","Alabama","Colorado","Medium"
"44739540","Husky",,"Young","Male","Sparky","Alabama","Colorado","Medium"
"44677619","Chihuahua","Dachshund","Adult","Female","NELLIE","Texas","Colorado","Medium"
"44552192","Doberman Pinscher",,"Adult","Female","Mocha","New Mexico","Colorado","Medium"
"44510839","Rottweiler",,"Young","Male","Miles","Texas","Colorado","Large"
"44487137","Pit Bull Terrier",,"Adult","Male","Bucky","Texas","Colorado","Large"
"44487101","German Shepherd Dog",,"Adult","Male","Stitch","Texas","Colorado","Large"
"44487075","Pit Bull Terrier",,"Young","Male","Titan","Texas","Colorado","Medium"
"44486838","Staffordshire Bull Terrier",,"Adult","Female","Missy","Texas","Colorado","Medium"
"44482621","Terrier",,"Senior","Female","Minnie","Texas","Colorado","Small"
"44451088","Pug","Beagle","Adult","Female","Jacky","Texas","Colorado","Medium"
"44407159","Saint Bernard",,"Adult","Male","Paddington","Kansas","Colorado","Extra Large"
"44384323","Chihuahua","Dachshund","Adult","Male","Simon","Kansas","Colorado","Small"
"44280561","Terrier","Chihuahua","Adult","Female","Panda","New Mexico","Colorado","Medium"
"43970972","Labrador Retriever",,"Adult","Male","Boots","Texas","Colorado","Medium"
"43877389","Shepherd",,"Adult","Female","Palang","Afghanistan","Colorado","Large"
"43577332","Terrier",,"Young","Female","Onyx","Kansas","Colorado","Small"
"43326422","Rottweiler",,"Senior","Female","Tifa","Mexico","Colorado","Medium"
"42756805","Labrador Retriever",,"Adult","Male","Toby","Texas","Colorado","Medium"
"42279234","Pit Bull Terrier",,"Adult","Male","Toby","New Mexico","Colorado","Medium"
"42031223","Pit Bull Terrier",,"Adult","Female","Diamond","Texas","Colorado","Medium"
"41940570","Terrier",,"Young","Female","Brit","New Mexico","Colorado","Small"
"41933242","Boxer",,"Young","Female","Squishy","Texas","Colorado","Medium"
"40110952","Retriever","Border Collie","Adult","Female","Sammi","Thailand","Colorado","Medium"
"45107393","Labrador Retriever",,"Young","Female","Nancy Wheeler","Florida","New York","Medium"
"45106767","Shih Tzu",,"Young","Male","Jack","California","New York","Small"
"45105673","German Shepherd Dog",,"Baby","Male","Wren","Louisiana","Rhode Island","Extra Large"
"45105826","Shih Tzu",,"Adult","Male","Charlie","Kentucky","New York","Small"
"45104128","Labrador Retriever",,"Young","Female","Ana Lucia","Georgia","New York","Large"
"45104125","Pit Bull Terrier",,"Young","Female","Ava","Texas","New York","Large"
"45104127","Jack Russell Terrier",,"Young","Male","Junior","Georgia","New York","Small"
"45104126","Labrador Retriever",,"Young","Male","Frampton","Alabama","New York","Large"
"45104140","Terrier",,"Young","Male","Jovi","Alabama","New York","Medium"
"45104139","Terrier",,"Young","Male","Halen","Alabama","New York","Medium"
"45104138","Terrier",,"Young","Female","Roxette","Alabama","New York","Medium"
"45100157","Hound",,"Adult","Male","Marlin","North Carolina","New Jersey","Medium"
"45099648","Hound",,"Adult","Female","Marge","North Carolina","New Jersey","Medium"
"45099303","Labrador Retriever","Hound","Young","Male","Sammy","North Carolina","New Jersey","Large"
"45098730","Terrier",,"Young","Male","Scruffy","North Carolina","New Jersey","Medium"
"45095568","Hound","Terrier","Baby","Male","Stripes","West Virginia","New Jersey","Medium"
"45095555","Hound","Terrier","Baby","Male","Stars","West Virginia","New Jersey","Medium"
"45095541","Terrier","Hound","Baby","Male","Glory","West Virginia","New Jersey","Medium"
"45095536","Terrier","Hound","Baby","Male","Jack","West Virginia","New Jersey","Medium"
"45095528","Terrier","Hound","Baby","Male","Ozzie","West Virginia","New Jersey","Medium"
"45092479","Mixed Breed",,"Baby","Female","Laurie","Tennessee","New York","Small"
"45092480","Mixed Breed",,"Baby","Male","Hyde","Tennessee","New York","Small"
"45092483","Mixed Breed",,"Baby","Male","Fez","Tennessee","New York","Small"
"45092484","Mixed Breed",,"Baby","Male","Kelso","Tennessee","New York","Small"
"45058962","Black Labrador Retriever","Rat Terrier","Baby","Female","Fantasia","South Carolina","Connecticut","Medium"
"45088658","Terrier","Shepherd","Adult","Female","Adair","South Carolina","New York","Medium"
"45088660","Labrador Retriever","Shepherd","Adult","Female","Tigerlily","South Carolina","New York","Medium"
"45088662","Labrador Retriever","Shepherd","Adult","Male","Otter","South Carolina","New York","Medium"
"45087536","Cattle Dog",,"Baby","Female","Katie","North Carolina","New Jersey","Medium"
"45087526","Labrador Retriever","Hound","Baby","Male","Brady","North Carolina","New Jersey","Medium"
"45087492","Labrador Retriever","Hound","Baby","Male","Buddy","North Carolina","New Jersey","Medium"
"45087457","Australian Shepherd",,"Baby","Male","Bandit","North Carolina","New Jersey","Medium"
"45087427","Australian Shepherd",,"Baby","Male","Baxter","North Carolina","New Jersey","Medium"
"45087316","Australian Shepherd",,"Baby","Male","Brutus","North Carolina","New Jersey","Medium"
"45087303","Labrador Retriever",,"Baby","Female","Lady","North Carolina","New Jersey","Medium"
"45087270","Australian Shepherd",,"Baby","Female","Brooke","North Carolina","New Jersey","Medium"
"45087268","Labrador Retriever",,"Baby","Female","Lacie","North Carolina","New Jersey","Medium"
"45087248","Labrador Retriever",,"Baby","Female","Lexi","North Carolina","New Jersey","Medium"
"45087226","Labrador Retriever",,"Baby","Female","Luna","North Carolina","New Jersey","Medium"
"45087209","Shepherd",,"Baby","Female","Lola","North Carolina","New Jersey","Medium"
"45087190","Shepherd",,"Baby","Male","Leo","North Carolina","New Jersey","Medium"
"45087155","Shepherd",,"Baby","Female","Libby","North Carolina","New Jersey","Medium"
"45087138","Hound",,"Baby","Male","Logan","North Carolina","New Jersey","Medium"
"45087114","Shepherd",,"Baby","Male","Levi","North Carolina","New Jersey","Medium"
"45087047","Shepherd",,"Baby","Male","Louie","North Carolina","New Jersey","Medium"
"45087009","Jack Russell Terrier",,"Baby","Male","Reggie","North Carolina","New Jersey","Small"
"45086969","Jack Russell Terrier",,"Baby","Male","Ray","North Carolina","New Jersey","Small"
"45086942","Jack Russell Terrier",,"Baby","Male","Ralph","North Carolina","New Jersey","Small"
"45086926","Jack Russell Terrier",,"Baby","Male","Randy","North Carolina","New Jersey","Small"
"45086911","Jack Russell Terrier",,"Baby","Female","Raine","North Carolina","New Jersey","Small"
"45086783","Mountain Dog",,"Baby","Male","Austin","North Carolina","New Jersey","Large"
"45086746","Mountain Dog",,"Baby","Male","Archie","North Carolina","New Jersey","Large"
"45086709","Mountain Dog",,"Baby","Female","Arlissa","North Carolina","New Jersey","Large"
"45086664","Jack Russell Terrier",,"Baby","Female","Robin","North Carolina","New Jersey","Small"
"45086438","Mountain Dog",,"Baby","Female","Augusta","North Carolina","New Jersey","Large"
"45084637","Shih Tzu",,"Senior","Female","Dollie","North Carolina","New York","Medium"
"45084638","Husky",,"Young","Female","Jean","Texas","New York","Large"
"45084639","Husky",,"Young","Female","Jane","Texas","New York","Large"
"45084640","Boxer",,"Adult","Female","Tasha (TX)","Texas","New York","Medium"
"45084641","Chihuahua",,"Senior","Female","Nikki","Texas","New York","Small"
"45077412","Hound","Australian Shepherd","Senior","Female","Jezzy","Louisiana","Rhode Island","Medium"
"45077941","Hound","Beagle","Baby","Male","Gaston","Tennessee","New York","Medium"
"45077859","Retriever",,"Baby","Male","Grizzly","Louisiana","Connecticut","Large"
"45077799","Retriever",,"Baby","Female","Minnie","Louisiana","Connecticut","Large"
"45077810","Labrador Retriever","Hound","Baby","Male","Stevie - wonderful dog, smart & so kind","Mississippi","New York","Large"
"45077777","Labrador Retriever","Hound","Baby","Male","Stevie - this boy is perfect, sweet, smart & beautiful","Mississippi","Connecticut","Large"
"45077768","Labrador Retriever","Hound","Baby","Male","Stevie - sweetest boy, very gentle","Mississippi","Vermont","Large"
"45077746","Flat-Coated Retriever",,"Young","Female","Missie","Louisiana","Connecticut","Medium"
"45077598","Yorkshire Terrier","Italian Greyhound","Baby","Female","Maple","Texas","Rhode Island","Small"
"45077359","Border Collie",,"Adult","Male","Troy","Louisiana","Rhode Island","Medium"
"45077401","Labrador Retriever",,"Baby","Male","Tye","Louisiana","Rhode Island","Medium"
"45077251","Terrier",,"Young","Male","Jack","Louisiana","Rhode Island","Small"
"45076632","Cocker Spaniel","Chihuahua","Adult","Female","Zsa Zsa","Georgia","New York","Medium"
"45076634","Boxer",,"Senior","Female","Petal","North Carolina","New York","Large"
"45076635","Pit Bull Terrier",,"Young","Female","Hope","Texas","New York","Medium"
"45076636","Chihuahua",,"Adult","Male","Sonny (TX)","Texas","New York","Small"
"45076637","Great Pyrenees","Retriever","Adult","Male","Dante (TX)","Texas","New York","Large"
"45076638","Labrador Retriever","Pit Bull Terrier","Young","Male","Damian","Texas","New York","Large"
"45072844","Bluetick Coonhound",,"Young","Male","Rollie","West Virginia","Connecticut","Large"
"45072805","Labrador Retriever","Mixed Breed","Baby","Male","Bobby","South Carolina","Connecticut","Medium"
"45072806","Labrador Retriever",,"Young","Female","Rosebud","Louisiana","Rhode Island","Medium"
"45072741","Labrador Retriever",,"Young","Female","Butterball","Louisiana","Rhode Island","Medium"
"45072665","Labrador Retriever",,"Baby","Female","Bonita","South Carolina","Connecticut","Medium"
"45072674","Rat Terrier",,"Young","Male","Leon","New York","New Jersey","Small"
"45072627","Schipperke",,"Young","Male","Zeus","Louisiana","Rhode Island","Small"
"45072594","Schipperke",,"Young","Female","Zoe","Louisiana","Rhode Island","Small"
"45072541","Maltese",,"Adult","Male","Frosty","Louisiana","Rhode Island","Small"
"45071137","Dalmatian",,"Adult","Male","Marshall","Georgia","Massachusetts","Medium"
"45070536","Doberman Pinscher","American Bulldog","Baby","Male","Andrew","South Carolina","Connecticut","Medium"
"45070515","Doberman Pinscher","German Shepherd Dog","Baby","Male","Frisco","South Carolina","Connecticut","Medium"
"45059325","Feist","Mixed Breed","Young","Male","Dargo","South Carolina","Connecticut","Medium"
"45069204","German Shepherd Dog","Labrador Retriever","Baby","Female","Apple","South Carolina","Connecticut","Medium"
"45070203","Mixed Breed",,"Adult","Female","Joi","Tennessee","New York","Medium"
"45068169","Beagle",,"Young","Female","Lily","South Carolina","Connecticut","Medium"
"45066606","Dachshund",,"Young","Male","Dez","Alabama","Connecticut","Small"
"45065861","Labrador Retriever","Chesapeake Bay Retriever","Young","Male","Choco","Arkansas","Connecticut","Medium"
"45064228","Terrier","Australian Cattle Dog / Blue Heeler","Baby","Male","Lambo-Avail June 22-CT","Alabama","Connecticut","Medium"
"45062580","Yorkshire Terrier","Terrier","Adult","Female","Jasmine","South Korea","New York","Small"
"45062490","Jindo","Shiba Inu","Baby","Female","Eunji","South Korea","New York","Small"
"45057789","Mixed Breed",,"Adult","Female","Christy","Tennessee","New York","Medium"
"45057790","Mixed Breed",,"Young","Male","Jed","Tennessee","New York","Medium"
"45057001","Cairn Terrier",,"Young","Female","Lauren","Georgia","New York","Medium"
"45054618","Labrador Retriever","Mixed Breed","Adult","Male","SMOKEY JOE","South Carolina","New York","Medium"
"45053079","Labrador Retriever",,"Baby","Female","Ette","Tennessee","New Jersey","Large"
"45050632","Cattle Dog",,"Young","Male","Opie","Thailand","New York","Medium"
"45050607","Cattle Dog",,"Young","Male","Norky","Thailand","New York","Medium"
"45048516","Labrador Retriever",,"Young","Male","Vinny","Texas","New York","Large"
"45048517","Terrier",,"Young","Female","Vicki","Texas","New York","Small"
"45048518","Hound",,"Young","Female","Zabella","Texas","New York","Medium"
"45048519","Hound",,"Young","Female","Zadie","Texas","New York","Medium"
"45048520","Hound",,"Young","Male","Ziggy","Texas","New York","Medium"
"45044587","Border Collie","Labrador Retriever","Young","Male","Liberty","Louisiana","Rhode Island","Medium"
"45044917","Great Dane","Hound","Adult","Female","Momma Oliver","Louisiana","Rhode Island","Large"
"45044458","Australian Cattle Dog / Blue Heeler",,"Baby","Male","Ollie","Louisiana","Rhode Island","Medium"
"45043977","Australian Cattle Dog / Blue Heeler",,"Baby","Male","Oliver","Louisiana","Rhode Island","Medium"
"45043613","Labrador Retriever","Hound","Young","Male","Morris","Louisiana","Rhode Island","Medium"
"45043332","Labrador Retriever",,"Adult","Female","Patty","Louisiana","Rhode Island","Large"
"45043065","German Shepherd Dog",,"Adult","Male","Major","Louisiana","Rhode Island","Large"
"45038680","Labrador Retriever",,"Adult","Female","Lucy Kleur *LOCAL*","Texas","Rhode Island","Large"
"45035953","Hound","Mixed Breed","Adult","Female","TINSEL","Florida","New York","Large"
"45024614","Terrier",,"Adult","Male","Mitch","South Carolina","New York","Medium"
"45024618","Beagle",,"Adult","Male","Biscuit","South Carolina","New York","Medium"
"45024616","Labrador Retriever",,"Adult","Male","Calhoun","South Carolina","New York","Medium"
"45024615","Retriever",,"Adult","Male","Theodore","South Carolina","New York","Medium"
"45024617","Hound",,"Adult","Male","Hayden","South Carolina","New York","Medium"
"45024222","Boxer","Plott Hound","Baby","Female","Penelope","Alabama","Connecticut","Medium"
"45024221","Border Collie","Labrador Retriever","Adult","Female","Gracie","Alabama","Connecticut","Medium"
"45023899","Rat Terrier","Beagle","Baby","Male","Dean","Louisiana","Rhode Island","Medium"
"45023877","Rat Terrier","Beagle","Baby","Male","Sam","Louisiana","Rhode Island","Medium"
"45023811","Rat Terrier",,"Baby","Male","Helio","Louisiana","Rhode Island","Small"
"45023807","Labrador Retriever","Terrier","Baby","Male","Henry","Alabama","New York","Medium"
"45023750","Catahoula Leopard Dog","Black Mouth Cur","Baby","Female","Sophie","Louisiana","Rhode Island","Large"
"45023720","Dachshund",,"Adult","Female","Red","Louisiana","Rhode Island","Small"
"45018109","Yorkshire Terrier","Mixed Breed","Baby","Male","Figaro *Applications Full*","Texas","New York","Medium"
"45018110","Chihuahua","Dachshund","Young","Female","Gail","Texas","New York","Medium"
"45016015","Labrador Retriever","Hound","Young","Male","Coal","Louisiana","Rhode Island","Large"
"45015984","Cattle Dog","Hound","Baby","Female","Remy","Louisiana","Rhode Island","Medium"
"45015969","Spaniel","Labrador Retriever","Young","Female","Emma See","Louisiana","Rhode Island","Medium"
"45015813","Leonberger","Mountain Dog","Baby","Female","Ava","Alabama","New Jersey","Large"
"45013786","Labrador Retriever",,"Young","Female","Rae","Georgia","New York","Large"
"45013787","Labrador Retriever",,"Young","Male","Rivers","Georgia","New York","Large"
"45013788","Labrador Retriever",,"Young","Female","Rachelle","Georgia","New York","Large"
"45013789","Labrador Retriever",,"Young","Male","Ripley","Georgia","New York","Large"
"45013790","Shepherd","Labrador Retriever","Young","Female","Annabella","Texas","New York","Medium"
"45013791","Shepherd","Labrador Retriever","Young","Female","Molly","Texas","New York","Medium"
"45013792","Shepherd","Labrador Retriever","Young","Female","Chloe (TX)","Texas","New York","Medium"
"45013793","Terrier",,"Young","Female","Luna (TX)","Texas","New York","Small"
"45013794","Pointer",,"Adult","Male","Max","Texas","New York","Medium"
"45013783","Spaniel",,"Young","Male","Rooster","Georgia","New York","Large"
"45013784","Pit Bull Terrier",,"Young","Female","Brooklyn","Texas","New York","Medium"
"45013785","Yorkshire Terrier",,"Adult","Female","Trixie (TX)","Texas","New York","Small"
"45010972","Hound",,"Young","Male","Thunder / Sunshine","Aruba","Rhode Island","Medium"
"45009489","Australian Cattle Dog / Blue Heeler",,"Baby","Female","Keziah","Mississippi","New York","Large"
"45009234","German Shepherd Dog","Labrador Retriever","Adult","Female","Sylvie","Mississippi","Connecticut","Medium"
"45004168","Terrier","Hound","Adult","Female","Beta","Georgia","Massachusetts","Medium"
"45004161","Labrador Retriever",,"Adult","Female","Maggie","Alabama","Massachusetts","Medium"
"44906872","Catahoula Leopard Dog",,"Baby","Female","Briella","Texas","Connecticut","Large"
"44906929","Catahoula Leopard Dog",,"Baby","Female","Sienna","Texas","Connecticut","Large"
"45002544","Yorkshire Terrier",,"Adult","Female","Olive","California","New York","Small"
"45002307","Pit Bull Terrier","American Bulldog","Young","Male","Boo, a super AFFECTIONATE boy!","Texas","Massachusetts","Large"
"45002043","German Shepherd Dog",,"Adult","Male","Avasi","Texas","New York","Large"
"44998013","German Shepherd Dog",,"Baby","Female","Aries","Texas","New York","Large"
"44991299","Shih Tzu","Poodle","Adult","Female","Saratoga","New Jersey","New York","Small"
"44991071","American Staffordshire Terrier","Pit Bull Terrier","Young","Female","Tess","Texas","Massachusetts","Medium"
"44990742","Shih Tzu",,"Adult","Female","Vanilla","New Jersey","New York","Small"
"44989855","Jindo",,"Adult","Male","Blizzard","China","New Jersey","Large"
"44986616","German Shepherd Dog",,"Baby","Male","Axel","Texas","New York","Large"
"44986926","Mixed Breed",,"Baby","Female","Tracie","Tennessee","New York","Medium"
"44924713","Chihuahua",,"Adult","Male","Wally","Georgia","New Jersey","Small"
"44979082","Terrier",,"Young","Male","Puppy George","Texas","New York","Medium"
"44979083","Terrier",,"Adult","Female","Cora","Texas","New York","Medium"
"44976355","Labrador Retriever","Mixed Breed","Adult","Male","ROGER","Florida","New York","Large"
"44974376","Pit Bull Terrier",,"Young","Female","Jill","Texas","Rhode Island","Medium"
"44971757","Labrador Retriever","Italian Greyhound","Baby","Female","Cuddly Cece","Puerto Rico","Massachusetts","Medium"
"44971429","Pomeranian",,"Adult","Female","Kya","California","New York","Small"
"44969432","Labrador Retriever","Terrier","Adult","Female","Savie","Texas","New York","Medium"
"44969435","Retriever",,"Adult","Male","Colton (SC)","North Carolina","New York","Large"
"44960201","Shih Tzu",,"Adult","Male","Casper","Texas","New York","Small"
"44960203","Chihuahua",,"Young","Male","Parker","Texas","New York","Small"
"44957637","Labrador Retriever",,"Baby","Male","William York","Texas","New York","Small"
"44950825","Labrador Retriever",,"Baby","Male","Bob","Louisiana","Massachusetts","Large"
"44950588","Labrador Retriever",,"Baby","Female","Sawyer","Louisiana","Massachusetts","Large"
"44950256","Labrador Retriever",,"Baby","Female","Sugar","Louisiana","Massachusetts","Large"
"44948712","Dachshund",,"Baby","Male","Captain D Fast Food","Arkansas","Massachusetts","Medium"
"44946255","Pomeranian","Chihuahua","Adult","Male","Eddie in RI","Kentucky","Rhode Island","Small"
"44945320","Chihuahua","Terrier","Baby","Male","George","North Carolina","Connecticut","Small"
"44944031","Hound",,"Adult","Male","Boss","Georgia","Massachusetts","Medium"
"44944027","Plott Hound",,"Adult","Male","Peanut","Georgia","Massachusetts","Medium"
"44943979","Boxer",,"Baby","Female","Jill","Georgia","Massachusetts","Medium"
"44943134","Labrador Retriever","Rhodesian Ridgeback","Senior","Female","Roxie AKA Boxie","South Carolina","Rhode Island","Medium"
"44941535","Foxhound",,"Young","Male","Joe","Virginia","Massachusetts","Medium"
"44941545","American Staffordshire Terrier",,"Baby","Female","Tayla","Texas","New York","Small"
"44931071","Mixed Breed",,"Adult","Male","Seamus","Texas","New York","Small"
"44930764","Great Pyrenees","Labrador Retriever","Young","Male","Rhett (TX)","Texas","New York","Large"
"44930765","Great Pyrenees","Labrador Retriever","Young","Female","Kylie","Texas","New York","Large"
"44906700","Dachshund",,"Baby","Female","Crayon","Alabama","Vermont","Large"
"44906513","Feist","Labrador Retriever","Young","Male","Casper","Alabama","Vermont","Medium"
"44906501","Feist","Labrador Retriever","Young","Male","Caper","Alabama","Vermont","Medium"
"44906474","Australian Cattle Dog / Blue Heeler","Labrador Retriever","Young","Female","Willa","Alabama","Vermont","Large"
"44906449","Australian Cattle Dog / Blue Heeler","Labrador Retriever","Baby","Male","Wade","Alabama","Vermont","Medium"
"44906405","Australian Shepherd","Labrador Retriever","Baby","Female","Lux","Alabama","Vermont","Medium"
"44906357","German Shepherd Dog","Labrador Retriever","Baby","Male","Thunder","Alabama","Vermont","Large"
"44906301","Labrador Retriever",,"Baby","Female","Gypsie","Alabama","Vermont","Medium"
"44906286","Australian Shepherd","Rottweiler","Baby","Female","Anastasia","Alabama","Vermont","Large"
"44906273","Australian Shepherd","Rottweiler","Baby","Female","Ariana","Alabama","Vermont","Large"
"44906239","Australian Shepherd","Rottweiler","Baby","Female","Ariel","Alabama","Vermont","Large"
"44906212","Australian Shepherd","Rottweiler","Baby","Male","Apollo","Alabama","Vermont","Large"
"44904616","Rottweiler",,"Young","Male","Rambo","Texas","New York","Medium"
"44904617","Australian Cattle Dog / Blue Heeler",,"Adult","Female","Daisy Mae","Texas","New York","Medium"
"44904619","Great Pyrenees","Labrador Retriever","Young","Male","Rico","Texas","New York","Large"
"44896177","Pit Bull Terrier","Labrador Retriever","Adult","Female","Roxie, loving, sweet and affectionate!","Texas","Massachusetts","Medium"
"44895388","Chihuahua",,"Adult","Male","Brother","Texas","Rhode Island","Small"
"44895381","Chihuahua",,"Adult","Female","Ditto","Texas","Rhode Island","Small"
"44895305","Chihuahua",,"Adult","Male","Tank","Texas","Rhode Island","Small"
"44895096","Chihuahua",,"Adult","Female","Molly","Texas","Rhode Island","Small"
"44894428","Terrier",,"Young","Female","Sky","Texas","New York","Medium"
"44894429","Schnauzer",,"Adult","Male","Benji","Texas","New York","Medium"
"44889074","Terrier",,"Adult","Female","Lucy","West Virginia","New Jersey","Small"
"44886851","Pointer","Dachshund","Baby","Male","Spotty","Texas","New York","Small"
"44886381","Pomeranian","Chihuahua","Adult","Male","Guy","Texas","New York","Small"
"44886221","Schnauzer","Poodle","Adult","Male","Jake","Texas","New York","Small"
"44884880","Hound",,"Young","Male","Cedric","Thailand","New York","Medium"
"44883681","Miniature Pinscher","Chihuahua","Adult","Male","Kong","Washington DC","New York","Small"
"44883680","Miniature Pinscher","Chihuahua","Adult","Female","Fawn","Washington DC","New York","Small"
"44876726","Chihuahua",,"Senior","Female","Franzy","Mississippi","New York","Small"
"44876727","Chihuahua",,"Senior","Female","Frances","Mississippi","New York","Small"
"44876729","Chihuahua",,"Adult","Female","Britt","Mississippi","New York","Small"
"44876730","Chihuahua",,"Senior","Female","Fossy","Mississippi","New York","Small"
"44876731","Chihuahua",,"Adult","Male","Falkor","Mississippi","New York","Small"
"44872945","Mixed Breed",,"Young","Female","Lady","Florida","New York","Large"
"44872946","Mixed Breed",,"Adult","Female","Cami","Florida","New York","Medium"
"44872947","Mixed Breed",,"Adult","Female","Camela","Florida","New York","Medium"
"44872570","Pit Bull Terrier",,"Adult","Male","King James","Texas","New York","Medium"
"44872571","Labrador Retriever",,"Young","Female","Chandra","Texas","New York","Medium"
"44872569","Pit Bull Terrier",,"Adult","Female","Becca","Texas","New York","Medium"
"44870724","Greyhound",,"Adult","Male","Percy","China","New Hampshire","Large"
